Equipment_Weight,Equipment_Value,Base_Transport_Fee,CrossBorder_Shipping,Urgent_Shipping,Installation_Service,Fragile_Equipment,Rural_Hospital,Days_to_Delivery,Order_Month_Num,Order_Weekday,Equipment_Area,Equipment_Type_Brass,Equipment_Type_Bronze,Equipment_Type_Clay,Equipment_Type_Marble,Equipment_Type_Stone,Equipment_Type_Wood,Transport_Method_Roadways,Transport_Method_Waterways,Hospital_Info_Working Class,Order_Year_Num_2016,Order_Year_Num_2017,Order_Year_Num_2018,Order_Year_Num_2019
3303.0,8.17,23.91,0,0,0,0,0,4,1,2,296.0,0,0,0,0,0,0,1,0,1,0,0,1,0
29441.0,175.53,70.7,0,1,0,0,0,3,9,5,352.0,0,0,0,0,0,0,0,0,0,0,0,1,0
440.0,4.08,19.43,0,1,1,0,0,2,3,6,300.0,0,0,0,0,0,1,0,0,1,0,0,1,0
26410.0,17.2,77.14,0,0,0,0,0,3,10,5,390.0,1,0,0,0,0,0,1,0,1,0,0,1,0
104029.0,673.52,42.3,0,0,1,0,0,2,5,1,624.0,1,0,0,0,0,0,1,0,1,1,0,0,0
549.0,6.32,22.16,0,1,0,0,0,0,5,3,150.0,0,0,0,0,0,0,1,0,1,0,0,1,0
190551.0,656.95,67.24,0,0,0,0,1,1,11,2,160.0,0,0,0,1,0,0,1,0,1,0,0,1,0
52982.0,255.76,39.67,1,0,1,0,1,1,9,5,144.0,0,0,0,1,0,0,0,0,1,0,1,0,0
2656.0,8.52,14.74,1,1,0,0,1,2,11,5,91.0,1,0,0,0,0,0,0,0,0,0,1,0,0
3162.0,4.27,18.52,1,0,0,0,0,4,5,0,338.0,0,0,0,0,0,1,0,0,1,0,0,0,0
3162.0,700.54,74.16,0,0,0,0,0,0,1,1,273.0,0,0,0,0,0,0,0,0,0,0,0,1,0
3162.0,157.42,34.95,0,0,0,0,0,3,3,6,104.0,0,0,0,1,0,0,1,0,0,0,0,0,1
545.0,3.66,15.74,0,0,0,0,0,0,7,5,297.0,0,0,0,0,0,0,1,0,1,0,0,0,1
257075.0,424.18,46.45,0,1,0,0,0,2,12,6,168.0,0,0,0,0,1,0,0,0,0,0,0,0,0
23226.0,56.51,58.17,0,1,1,0,0,3,11,3,216.0,0,1,0,0,0,0,1,0,1,0,0,0,0
5159.0,8.7,68.16,0,1,0,1,0,0,8,1,416.0,0,0,1,0,0,0,1,0,1,0,0,1,0
2343.0,12.04,21.32,0,0,0,0,1,4,3,2,28.0,0,0,0,0,1,0,1,0,1,0,0,0,0
337.0,4.25,24.77,1,1,0,0,0,1,11,3,90.0,0,0,0,0,0,0,0,0,0,0,0,1,0
18958.0,43.8,51.92,0,1,0,0,0,4,5,2,405.0,0,0,0,0,0,0,0,0,1,0,0,0,1
1921.0,10.43,18.55,0,1,0,0,0,2,4,2,252.0,0,0,0,0,0,0,0,0,1,0,1,0,0
195972.0,439.6,48.1,1,0,1,0,0,1,7,5,972.0,1,0,0,0,0,0,0,1,1,0,1,0,0
29200.0,50.45,41.4,1,0,0,0,0,0,7,2,96.0,0,0,0,1,0,0,1,0,0,0,1,0,0
3237.0,14.46,11.44,0,1,1,0,0,4,3,1,96.0,1,0,0,0,0,0,1,0,0,0,0,0,0
61820.0,247.45,53.04,0,0,0,0,0,2,4,4,328.0,1,0,0,0,0,0,0,1,1,0,1,0,0
12552.0,71.1,37.27,0,1,0,0,0,2,6,3,184.0,1,0,0,0,0,0,0,0,1,0,0,0,0
212.0,4.01,15.06,0,0,0,0,0,2,2,6,147.0,0,0,0,0,0,1,1,0,1,0,0,0,0
32953.0,91.54,27.95,0,1,1,0,0,3,6,1,507.0,0,1,0,0,0,0,0,0,1,1,0,0,0
5943.0,19.62,51.39,0,0,1,0,1,3,4,4,196.0,1,0,0,0,0,0,1,0,1,0,0,0,1
7446.0,5.02,95.8,1,1,0,1,0,1,9,6,532.0,0,0,1,0,0,0,0,0,1,0,0,1,0
201.0,3.74,14.62,0,0,0,0,0,4,5,3,240.0,0,0,0,0,0,1,1,0,1,0,0,0,0
75479.0,261.2,27.57,0,0,0,0,0,0,10,1,156.0,0,0,0,1,0,0,1,0,0,1,0,0,0
419.0,6.68,21.05,0,1,0,0,0,4,2,3,204.0,0,0,0,0,0,0,0,0,0,0,0,0,1
430.0,6.48,14.46,1,1,1,0,1,4,9,4,280.0,0,0,0,0,0,0,0,0,0,0,1,0,0
23960.0,126.29,55.62,0,0,0,0,0,1,5,0,280.0,0,0,0,0,0,0,1,0,1,0,0,0,1
55076.0,66.59,96.88,0,1,0,0,1,1,3,1,128.0,0,0,0,1,0,0,0,0,0,0,1,0,0
2492.0,6.34,13.86,0,1,1,0,0,0,3,5,435.0,0,0,0,0,0,0,0,0,0,0,1,0,0
237.0,5.22,18.88,1,0,1,0,0,1,2,3,20.0,1,0,0,0,0,0,0,1,1,0,1,0,0
136591.0,209.36,50.0,1,1,0,0,1,1,7,1,198.0,0,0,0,1,0,0,0,0,1,0,1,0,0
2496.0,7.66,17.01,1,0,1,0,0,0,7,0,112.0,0,1,0,0,0,0,0,1,1,0,0,0,1
33635.0,140.32,48.12,1,0,0,0,0,4,9,1,91.0,0,0,0,1,0,0,1,0,1,0,0,0,0
1023.0,3.69,20.91,0,0,0,1,0,3,12,5,102.0,0,0,1,0,0,0,0,1,1,0,1,0,0
309.0,5.52,20.91,1,1,0,0,0,2,2,3,136.0,0,0,0,0,0,0,0,0,1,0,1,0,0
2042.0,14.41,13.71,0,1,1,0,0,3,2,5,112.0,0,1,0,0,0,0,1,0,0,0,1,0,0
2160.0,11.06,14.4,1,0,0,0,0,4,2,2,280.0,0,0,0,0,0,0,0,1,1,0,0,0,1
20216.0,83.98,87.22,0,0,0,0,1,0,12,3,72.0,0,0,0,1,0,0,1,0,1,0,0,1,0
3162.0,15.32,61.53,0,0,1,1,1,3,10,1,740.0,0,0,1,0,0,0,1,0,0,0,1,0,0
653.0,5.6,22.6,1,1,0,0,0,3,1,0,45.0,0,1,0,0,0,0,0,0,0,0,1,0,0
7365.0,28.53,29.16,1,0,1,1,0,4,1,5,592.0,0,0,1,0,0,0,0,1,1,0,0,0,0
3162.0,63.65,99.45,1,0,1,1,1,2,12,5,494.0,0,0,1,0,0,0,1,0,1,0,0,0,0
4443210.0,5582.29,65.79,1,1,0,1,0,0,5,3,860.0,0,0,0,0,0,0,1,0,0,0,0,0,1
3162.0,169.06,85.75,0,0,1,0,0,1,5,0,480.0,1,0,0,0,0,0,1,0,1,0,0,0,0
3726.0,13.59,15.07,1,0,0,1,0,0,11,4,304.0,0,0,1,0,0,0,0,1,1,1,0,0,0
78.0,6.19,12.06,0,0,0,0,0,0,6,5,25.0,0,0,0,0,0,0,1,0,0,0,0,1,0
409345.0,238.02,52.32,0,1,0,0,0,0,6,0,341.0,0,0,0,1,0,0,1,0,1,1,0,0,0
199760.0,527.64,85.95,1,1,0,0,0,3,3,4,798.0,1,0,0,0,0,0,0,0,0,0,0,1,0
62230.0,161.56,86.46,0,1,0,0,0,2,11,0,522.0,1,0,0,0,0,0,1,0,1,0,0,1,0
99566.0,556.4,43.35,1,0,1,0,0,4,12,0,152.0,0,0,0,1,0,0,0,1,1,0,0,1,0
106.0,4.71,16.46,1,0,0,1,0,3,10,4,40.0,0,0,1,0,0,0,0,1,1,0,0,0,0
1443.0,8.08,11.5,0,1,0,0,1,0,1,2,333.0,0,0,0,0,0,0,0,0,1,1,0,0,0
1609.0,5.31,13.81,0,1,0,0,0,4,9,0,78.0,0,1,0,0,0,0,1,0,0,0,1,0,0
47.0,5.37,21.42,0,0,0,1,1,2,11,6,25.0,0,0,1,0,0,0,1,0,0,1,0,0,0
10366187.0,8651.51,73.25,0,1,0,0,0,4,10,1,880.0,0,0,0,0,1,0,0,0,1,0,0,0,0
679.0,6.1,18.88,0,0,1,0,0,2,7,6,238.0,0,0,0,0,0,0,1,0,1,0,0,1,0
207070.0,758.23,42.65,0,1,1,0,1,2,11,0,136.0,0,0,0,0,1,0,1,0,0,1,0,0,0
6752022.0,9714.66,67.77,1,0,0,0,0,3,12,5,570.0,0,0,0,0,1,0,0,0,1,1,0,0,0
90.0,5.74,21.14,0,0,1,0,0,0,11,6,84.0,0,0,0,0,0,1,0,0,1,0,0,0,0
102155.0,491.16,84.03,0,0,0,0,0,2,9,0,140.0,0,0,0,1,0,0,1,0,1,0,0,1,0
3162.0,8.43,15.02,1,0,1,0,0,3,12,2,315.0,0,0,0,0,0,0,0,1,1,0,1,0,0
1624.0,4.92,19.52,1,1,0,1,0,3,2,0,248.0,0,0,0,0,0,0,1,0,1,0,1,0,0
95208.0,701.08,93.88,1,1,1,0,0,0,3,1,952.0,0,1,0,0,0,0,0,0,1,0,1,0,0
504.0,4.16,16.58,0,0,0,0,0,0,10,0,45.0,0,1,0,0,0,0,1,0,1,0,0,0,0
28060.0,27.83,28.76,0,0,0,0,1,4,8,5,518.0,0,1,0,0,0,0,1,0,0,0,0,0,1
7467.0,10.22,68.42,0,1,1,0,0,1,9,5,136.0,0,1,0,0,0,0,1,0,1,0,0,1,0
4500.0,3.15,15.98,1,0,1,0,0,2,3,5,368.0,0,0,0,0,0,0,0,1,1,0,0,0,1
345055.0,365.28,54.25,1,0,0,0,0,2,11,4,198.0,0,0,0,0,1,0,0,1,1,0,0,0,0
202.0,5.09,11.5,0,1,0,0,0,0,7,0,133.0,0,0,0,0,0,1,1,0,1,0,0,0,0
417.0,6.52,20.5,0,1,0,0,0,3,8,5,216.0,0,0,0,0,0,0,1,0,1,0,0,0,1
250.0,5.0,23.25,0,0,1,0,0,1,8,1,232.0,0,0,0,0,0,1,0,0,1,0,0,0,0
86943.0,191.44,55.02,1,1,0,0,0,4,6,5,518.0,1,0,0,0,0,0,0,0,0,0,0,0,1
171754.0,96.15,42.5,0,1,0,0,0,3,3,1,1078.0,1,0,0,0,0,0,0,0,1,0,0,1,0
7955.0,29.49,56.22,1,0,0,1,0,4,1,0,420.0,0,0,1,0,0,0,1,0,1,1,0,0,0
119449.0,91.41,33.81,0,0,1,0,0,0,3,1,104.0,0,0,0,0,1,0,1,0,1,0,0,0,0
961.0,4.28,24.45,1,0,0,0,0,2,7,5,600.0,0,0,0,0,0,1,0,1,1,1,0,0,0
3162.0,110.45,87.99,1,1,0,0,0,2,6,5,690.0,0,0,0,0,0,0,0,0,1,0,0,0,0
441718.0,579.61,89.11,0,0,1,0,0,2,7,1,1404.0,1,0,0,0,0,0,0,1,1,0,0,0,1
3486.0,12.74,20.97,1,0,1,0,0,0,7,3,102.0,1,0,0,0,0,0,0,1,1,0,0,0,0
692.0,3.72,11.75,0,1,1,1,0,4,11,3,120.0,0,0,1,0,0,0,1,0,0,0,1,0,0
11595.0,27.56,91.57,0,0,1,0,1,2,8,2,189.0,1,0,0,0,0,0,0,0,1,0,0,1,0
154375.0,89.8,32.01,1,1,0,0,0,4,3,1,225.0,0,0,0,1,0,0,0,0,1,1,0,0,0
1340.0,7.79,19.64,1,0,0,1,0,1,6,4,126.0,0,0,0,0,0,0,1,0,1,1,0,0,0
9949.0,43.72,46.11,0,0,0,0,0,0,4,2,160.0,1,0,0,0,0,0,1,0,1,0,0,1,0
827.0,3.75,23.38,1,1,1,0,0,2,1,1,432.0,0,0,0,0,0,1,0,0,0,0,0,0,0
6297.0,21.75,27.38,0,0,0,1,0,0,6,5,264.0,0,0,1,0,0,0,0,0,0,0,0,0,1
738586.0,4135.51,52.57,1,0,0,0,0,0,12,3,336.0,0,0,0,0,0,0,1,0,1,0,0,0,0
2869.0,8.23,11.29,0,0,0,0,0,4,7,3,98.0,0,1,0,0,0,0,0,1,1,0,1,0,0
5608.0,14.72,69.51,0,0,1,0,1,1,2,0,217.0,0,1,0,0,0,0,1,0,1,0,0,0,0
1337.0,3.01,22.38,0,1,0,1,0,0,7,2,168.0,0,0,1,0,0,0,0,0,1,0,1,0,0
3162.0,33.3,60.32,1,1,1,0,1,4,11,5,40.0,0,0,0,0,1,0,1,0,1,0,1,0,0
957403.0,959.36,47.53,1,1,1,0,0,3,2,0,286.0,0,0,0,0,1,0,0,0,1,0,0,0,1
261.0,5.44,19.05,1,0,0,0,0,2,9,3,50.0,0,1,0,0,0,0,0,1,1,1,0,0,0
68615.0,380.96,97.86,0,0,1,0,0,3,2,3,162.0,0,0,0,1,0,0,0,1,1,0,0,1,0
680.0,6.06,20.7,0,1,0,0,0,1,5,6,320.0,0,0,0,0,0,1,1,0,0,0,1,0,0
3162.0,76.54,64.83,0,1,1,0,0,1,4,0,341.0,1,0,0,0,0,0,1,0,0,0,0,1,0
348.0,3.8,24.23,1,1,0,0,0,1,7,5,28.0,0,1,0,0,0,0,0,0,0,0,1,0,0
1880789.0,9728.85,91.41,1,0,0,0,0,2,11,1,528.0,0,0,0,1,0,0,1,0,1,0,0,1,0
74721.0,83.2,72.91,0,0,1,0,0,0,10,4,126.0,0,0,0,1,0,0,0,0,1,0,0,1,0
74140.0,153.25,26.38,0,0,0,0,1,0,4,0,98.0,0,0,0,0,1,0,1,0,0,0,0,0,1
3162.0,7.0,13.71,1,0,0,0,0,1,3,0,147.0,1,0,0,0,0,0,0,1,0,0,0,1,0
2603197.0,2560.02,97.03,0,1,0,1,1,0,2,1,630.0,0,0,0,1,0,0,0,0,1,0,0,1,0
67.0,6.46,24.73,0,0,1,0,0,1,10,0,9.0,0,1,0,0,0,0,1,0,0,1,0,0,0
36938.0,155.98,71.83,0,1,0,0,0,4,7,1,152.0,0,0,0,1,0,0,1,0,1,1,0,0,0
371.0,5.39,13.75,0,1,1,0,1,4,7,4,105.0,0,0,0,0,0,0,0,0,0,0,0,0,0
7940.0,16.09,69.51,1,0,1,0,0,0,9,1,154.0,1,0,0,0,0,0,1,0,1,0,0,0,0
293.0,5.74,21.89,1,1,1,1,0,3,6,2,88.0,0,0,0,0,0,0,1,0,1,0,0,0,0
7402.0,25.18,98.73,0,0,0,0,0,2,11,3,144.0,1,0,0,0,0,0,1,0,1,0,0,1,0
3162.0,51.24,36.04,0,0,1,0,0,3,5,0,364.0,0,1,0,0,0,0,1,0,1,1,0,0,0
3162.0,5.37,15.45,0,0,0,1,0,4,5,0,288.0,0,0,1,0,0,0,0,0,1,0,0,0,0
2261.0,6.27,10.47,0,1,0,0,0,1,11,5,390.0,0,0,0,0,0,0,1,0,1,0,0,1,0
409.0,3.96,13.25,0,0,1,0,0,2,11,0,112.0,0,0,0,0,0,0,1,0,1,1,0,0,0
46722.0,249.69,48.05,0,1,0,0,0,3,3,3,408.0,1,0,0,0,0,0,1,0,0,0,0,1,0
88.0,3.63,17.56,0,1,1,0,0,0,9,0,32.0,0,0,0,0,0,0,0,0,0,1,0,0,0
1312.0,3.22,16.68,0,0,0,0,0,0,8,4,240.0,0,0,0,0,0,0,1,0,1,1,0,0,0
208797.0,503.73,61.7,1,0,0,0,0,4,8,5,136.0,0,0,0,1,0,0,1,0,0,0,1,0,0
808.0,3.78,24.5,0,0,1,0,0,1,5,1,627.0,0,0,0,0,0,1,1,0,1,0,0,1,0
25165789.0,65974.56,43.82,1,0,1,0,0,3,10,5,1274.0,0,0,0,0,0,0,1,0,1,0,1,0,0
4647.0,13.86,15.9,1,1,0,0,0,1,1,3,35.0,0,0,0,0,0,0,0,0,0,0,1,0,0
3162.0,4.89,22.94,0,0,0,0,0,1,1,5,35.0,1,0,0,0,0,0,0,1,1,0,0,0,1
111978.0,678.19,74.07,0,1,1,0,0,2,4,3,140.0,0,0,0,1,0,0,0,0,0,0,0,0,0
1566.0,9.62,14.25,0,0,0,1,0,3,3,2,252.0,0,0,1,0,0,0,1,0,1,0,0,0,0
3162.0,729.09,51.55,1,0,0,0,0,3,8,5,160.0,0,0,0,1,0,0,1,0,0,0,0,1,0
150.0,6.42,13.76,1,0,0,0,1,4,8,6,112.0,0,0,0,0,0,1,0,1,1,0,0,0,1
1913.0,5.9,20.78,0,0,0,0,0,3,1,3,78.0,0,1,0,0,0,0,1,0,1,0,0,1,0
17895571.0,12640.32,29.68,0,1,1,0,1,4,8,3,966.0,0,0,0,0,1,0,1,0,0,0,1,0,0
3162.0,127.24,98.45,0,0,1,0,0,4,1,1,336.0,0,1,0,0,0,0,1,0,1,0,0,0,1
423.0,6.88,14.38,1,1,0,0,0,2,3,3,72.0,0,0,0,0,0,0,1,0,0,1,0,0,0
3162.0,4.68,15.94,0,0,1,0,0,1,5,4,104.0,0,0,0,0,0,0,0,1,1,0,0,0,1
26774.0,248.72,36.43,0,0,0,0,0,1,5,4,495.0,0,1,0,0,0,0,1,0,1,0,0,1,0
389987.0,1325.12,61.98,0,0,1,0,1,2,3,4,264.0,0,0,0,1,0,0,0,0,0,0,0,0,1
163.0,4.83,13.07,0,1,1,0,1,0,10,6,119.0,0,0,0,0,0,1,0,0,0,1,0,0,0
6476.0,9.49,76.38,0,0,0,0,0,1,4,4,40.0,0,0,0,1,0,0,1,0,0,1,0,0,0
445.0,3.27,11.92,0,0,0,0,0,3,1,3,15.0,0,0,0,0,1,0,1,0,1,0,0,0,0
30361.0,99.92,42.49,0,0,0,0,0,3,1,2,390.0,1,0,0,0,0,0,1,0,1,0,0,0,0
169157.0,1163.93,27.85,1,1,0,0,0,2,1,5,220.0,0,0,0,0,1,0,0,0,0,0,0,0,1
106545.0,683.44,79.99,1,0,0,0,0,3,10,5,192.0,0,0,0,1,0,0,0,0,1,0,0,0,0
369.0,5.67,24.82,0,0,0,0,0,4,1,3,84.0,0,0,0,0,0,0,0,1,1,0,0,0,0
3997714.0,3130.51,61.01,1,0,1,0,0,1,1,2,665.0,0,0,0,1,0,0,1,0,1,0,1,0,0
11232.0,40.88,97.75,1,0,0,0,0,3,5,1,240.0,0,1,0,0,0,0,0,1,1,1,0,0,0
26330.0,45.1,40.64,0,0,0,0,0,2,2,3,140.0,0,0,0,1,0,0,1,0,1,0,1,0,0
158.0,6.05,17.11,1,0,0,1,0,1,6,1,36.0,0,0,1,0,0,0,0,1,0,0,0,0,0
340045.0,532.21,35.14,1,1,0,0,1,2,7,6,171.0,0,0,0,0,1,0,1,0,0,1,0,0,0
299.0,3.54,11.5,0,0,1,1,0,4,10,4,40.0,0,0,1,0,0,0,0,0,1,0,0,1,0
70.0,3.91,14.52,1,0,1,0,0,1,1,4,56.0,0,0,0,0,0,1,0,1,1,1,0,0,0
103431.0,250.08,74.77,1,0,0,0,0,1,3,6,112.0,0,0,0,0,1,0,0,1,1,0,0,0,0
1171.0,3.34,18.85,0,0,0,0,1,3,3,2,96.0,1,0,0,0,0,0,0,0,1,0,0,0,1
5073.0,7.5,56.81,0,1,0,0,0,3,12,2,684.0,0,0,0,0,0,0,1,0,1,1,0,0,0
3360.0,8.7,14.51,0,1,1,0,0,2,11,3,32.0,0,0,0,1,0,0,0,0,0,0,0,1,0
50717.0,92.22,81.11,1,1,0,0,1,3,11,0,408.0,1,0,0,0,0,0,1,0,0,1,0,0,0
1769081.0,467.75,80.17,0,0,1,0,0,3,8,1,456.0,0,0,0,0,1,0,1,0,0,0,0,0,0
88862.0,43.68,56.89,1,1,1,0,0,4,8,3,924.0,0,1,0,0,0,0,0,0,0,1,0,0,0
17390.0,75.27,57.68,0,0,1,1,0,3,10,2,1144.0,0,0,1,0,0,0,1,0,1,0,0,1,0
774.0,5.03,23.93,0,0,0,1,0,1,8,5,128.0,0,0,1,0,0,0,1,0,1,0,1,0,0
1792.0,13.15,11.41,0,0,0,0,0,3,8,4,104.0,0,0,0,0,0,0,1,0,0,0,0,1,0
3162.0,5.5,14.82,0,0,0,0,1,1,8,3,15.0,0,0,0,0,0,0,1,0,1,1,0,0,0
3184.0,4.35,24.09,0,1,0,0,0,3,2,0,40.0,0,0,0,0,1,0,1,0,0,0,0,0,0
269.0,4.95,24.8,0,0,0,0,0,4,12,1,152.0,0,0,0,0,0,1,0,1,1,1,0,0,0
2386.0,5.67,14.75,1,0,0,0,0,0,4,0,72.0,1,0,0,0,0,0,0,1,1,0,0,0,1
10219.0,38.31,27.71,1,1,1,0,1,0,6,3,190.0,0,0,0,0,0,0,0,0,1,0,0,1,0
972.0,5.61,24.47,0,1,0,1,0,2,12,6,152.0,0,0,1,0,0,0,1,0,0,0,1,0,0
2088.0,4.02,20.7,0,0,0,1,0,0,7,6,208.0,0,0,1,0,0,0,1,0,1,0,1,0,0
233.0,5.87,17.17,0,0,1,0,1,0,1,1,120.0,0,0,0,0,0,0,1,0,1,0,0,0,0
3162.0,60.92,94.15,0,0,1,0,0,1,12,3,261.0,0,0,0,0,0,0,1,0,1,0,1,0,0
168042.0,562.35,54.81,0,0,1,0,0,3,9,1,119.0,0,0,0,0,1,0,0,0,0,0,1,0,0
17820.0,36.98,53.52,0,0,0,0,0,0,6,1,264.0,0,0,0,0,0,0,1,0,1,0,0,1,0
1347.0,3.24,10.22,1,1,0,1,0,4,3,5,168.0,0,0,1,0,0,0,0,0,1,0,0,0,0
106.0,4.59,20.18,0,0,1,0,0,4,8,2,91.0,0,0,0,0,0,1,1,0,0,1,0,0,0
5827.0,14.94,69.49,0,0,1,0,0,4,10,1,35.0,0,0,0,0,1,0,1,0,1,0,1,0,0
401.0,3.95,13.76,1,1,0,0,0,3,9,5,168.0,0,0,0,0,0,1,1,0,1,0,0,1,0
60613.0,429.35,81.09,1,0,1,0,0,2,12,3,476.0,1,0,0,0,0,0,1,0,1,0,0,1,0
207038.0,115.75,76.55,0,0,0,0,0,1,6,5,198.0,0,0,0,1,0,0,1,0,0,0,0,0,0
2613.0,6.11,20.2,1,0,1,0,0,0,2,0,152.0,0,0,0,0,0,0,1,0,1,0,0,0,0
39.0,4.81,17.58,0,0,1,1,0,4,8,3,9.0,0,0,1,0,0,0,1,0,1,0,1,0,0
3135.0,5.6,12.41,0,0,1,0,1,3,6,4,779.0,0,0,0,0,0,0,1,0,1,0,1,0,0
3162.0,19.86,49.89,1,0,0,0,0,2,6,6,84.0,0,0,0,1,0,0,1,0,0,1,0,0,0
739.0,4.96,12.01,0,0,0,0,0,2,2,5,30.0,1,0,0,0,0,0,0,0,0,0,0,1,0
58.0,6.45,24.94,0,0,1,0,0,0,9,4,9.0,0,0,0,0,0,0,0,1,1,1,0,0,0
252.0,5.66,13.75,0,0,1,0,0,1,10,1,243.0,0,0,0,0,0,1,1,0,1,0,1,0,0
973.0,4.45,13.46,1,1,1,0,0,4,7,1,45.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1586.0,5.29,17.22,1,1,0,1,0,3,8,6,204.0,0,0,1,0,0,0,0,0,1,0,1,0,0
41.0,5.66,12.96,1,1,0,1,0,3,5,4,63.0,0,0,1,0,0,0,1,0,0,0,0,0,1
271922.0,845.57,89.24,0,0,0,0,1,0,7,3,1512.0,0,1,0,0,0,0,1,0,1,1,0,0,0
7957127.0,11423.74,27.22,1,0,0,0,1,1,8,3,585.0,0,0,0,0,1,0,0,1,1,0,0,1,0
95.0,4.74,13.52,0,0,0,1,0,2,1,1,35.0,0,0,1,0,0,0,1,0,0,1,0,0,0
3623.0,10.51,10.68,0,0,1,1,0,4,9,2,324.0,0,0,1,0,0,0,1,0,1,0,0,0,0
99.0,3.67,23.08,1,0,0,1,0,1,8,0,32.0,0,0,1,0,0,0,0,1,1,1,0,0,0
237.0,3.7,18.36,0,1,1,0,0,1,2,3,66.0,0,0,0,0,0,0,0,0,1,1,0,0,0
5602.0,14.95,83.9,0,1,0,1,1,2,1,3,406.0,0,0,1,0,0,0,0,0,1,1,0,0,0
413.0,6.99,19.52,0,0,1,0,1,0,10,3,192.0,0,0,0,0,0,1,1,0,1,0,1,0,0
10691.0,19.86,29.47,1,0,0,1,0,3,8,6,558.0,0,0,1,0,0,0,0,0,1,1,0,0,0
4849.0,11.79,16.1,1,0,0,0,0,0,3,1,108.0,1,0,0,0,0,0,0,1,1,0,0,0,1
60753.0,161.06,38.76,0,0,1,0,0,3,8,6,380.0,1,0,0,0,0,0,1,0,1,0,0,0,1
114056.0,406.46,66.06,1,0,1,0,0,4,4,2,936.0,1,0,0,0,0,0,1,0,0,0,0,0,0
139.0,6.73,11.51,0,1,0,0,0,3,1,3,88.0,0,0,0,0,0,1,0,0,1,0,1,0,0
535573.0,2927.17,59.79,0,1,0,0,0,4,1,2,245.0,0,0,0,0,1,0,0,0,1,0,0,0,0
2257.0,13.12,14.26,0,0,0,1,0,0,2,1,168.0,0,0,1,0,0,0,1,0,1,0,0,0,0
58.0,3.83,11.13,1,0,1,0,0,2,10,2,35.0,0,0,0,0,0,0,1,0,1,0,0,1,0
58.0,4.99,18.12,0,1,0,0,0,2,5,6,45.0,0,0,0,0,0,1,1,0,1,0,0,0,1
3135956.0,10201.28,27.45,1,0,1,1,0,4,8,4,660.0,0,0,0,1,0,0,1,0,1,0,0,0,1
7286.0,45.97,84.35,1,0,0,0,0,4,4,0,168.0,0,1,0,0,0,0,0,1,1,0,0,0,1
2462.0,7.14,22.22,1,0,0,1,0,1,12,3,216.0,0,0,1,0,0,0,0,1,1,1,0,0,0
895.0,4.34,22.35,0,0,0,0,0,4,1,5,96.0,0,1,0,0,0,0,1,0,0,0,0,0,1
7379.0,19.17,49.96,0,0,0,0,0,1,5,6,1708.0,0,0,0,0,0,0,1,0,1,0,1,0,0
13911.0,19.63,69.76,0,0,1,0,0,4,4,4,198.0,1,0,0,0,0,0,1,0,1,0,0,0,0
3941101.0,11331.66,25.01,1,1,1,1,0,1,6,0,420.0,0,0,0,1,0,0,1,0,1,1,0,0,0
155.0,4.18,21.86,0,0,0,0,0,1,10,6,231.0,0,0,0,0,0,1,1,0,1,0,0,0,0
16227.0,46.61,54.29,1,1,1,0,1,2,4,2,105.0,0,0,0,1,0,0,0,0,0,1,0,0,0
2109.0,4.77,24.76,0,0,1,0,0,2,2,3,480.0,0,0,0,0,0,0,1,0,1,0,0,1,0
281646.0,755.78,83.04,0,0,1,0,0,0,1,1,152.0,0,0,0,0,1,0,1,0,1,0,0,1,0
3163.0,11.41,11.28,0,0,0,0,0,4,6,3,104.0,0,1,0,0,0,0,0,0,1,0,0,1,0
83184.0,414.43,67.71,1,0,1,0,1,2,1,3,144.0,0,0,0,1,0,0,0,0,1,0,1,0,0
204525.0,276.87,78.71,0,0,0,0,0,0,6,4,189.0,0,0,0,1,0,0,1,0,1,0,0,1,0
2733.0,5.68,11.46,0,0,1,0,0,1,1,6,80.0,0,0,0,1,0,0,1,0,0,0,0,0,1
440.0,4.39,13.23,0,0,0,0,0,4,2,6,286.0,0,0,0,0,0,1,1,0,1,1,0,0,0
46855.0,74.06,71.49,1,0,0,0,0,1,6,5,450.0,1,0,0,0,0,0,1,0,1,0,0,0,1
114.0,4.95,19.12,0,0,1,0,0,1,8,6,15.0,0,1,0,0,0,0,1,0,0,0,0,0,0
53.0,5.31,24.19,1,0,0,1,0,1,8,2,12.0,0,0,0,0,0,0,0,0,1,1,0,0,0
3162.0,1805.44,86.01,0,0,0,0,0,3,4,4,315.0,0,0,0,0,1,0,1,0,1,1,0,0,0
844.0,4.17,16.01,1,0,1,0,0,4,2,4,45.0,1,0,0,0,0,0,0,0,1,0,0,0,1
3162.0,13.36,55.72,0,0,1,0,0,3,3,5,152.0,1,0,0,0,0,0,1,0,1,0,1,0,0
723.0,5.2,24.58,1,0,1,0,0,3,7,6,700.0,0,0,0,0,0,1,0,1,0,0,0,1,0
6720.0,5.67,88.98,1,1,0,0,0,2,4,0,154.0,1,0,0,0,0,0,0,0,1,1,0,0,0
65.0,5.26,19.46,1,0,1,0,0,0,4,4,96.0,0,0,0,0,0,1,1,0,1,0,0,0,0
5308.0,19.44,95.75,0,1,0,0,0,2,3,6,782.0,0,0,0,0,0,0,0,0,1,0,1,0,0
358.0,3.26,13.82,1,0,0,0,1,3,10,3,128.0,0,0,0,0,0,0,0,0,0,0,1,0,0
