Base_Transport_Fee,CrossBorder_Shipping_No,CrossBorder_Shipping_Yes,CrossBorder_Shipping_nan,Equipment_Height,Equipment_Type_Aluminium,Equipment_Type_Brass,Equipment_Type_Bronze,Equipment_Type_Clay,Equipment_Type_Marble,Equipment_Type_Stone,Equipment_Type_Wood,Equipment_Type_nan,Equipment_Value,Equipment_Weight,Equipment_Width,Fragile_Equipment_No,Fragile_Equipment_Yes,Fragile_Equipment_nan,Hospital_Info_Wealthy,Hospital_Info_Working Class,Hospital_Info_nan,Installation_Service_No,Installation_Service_Yes,Installation_Service_nan,Rural_Hospital_No,Rural_Hospital_Yes,Rural_Hospital_nan,Supplier_Reliability,Transport_Method_Airways,Transport_Method_Roadways,Transport_Method_Waterways,Transport_Method_nan,Urgent_Shipping_No,Urgent_Shipping_Yes,Urgent_Shipping_nan
19.17,True,False,False,13.0,True,False,False,False,False,False,False,False,3.9,319.0,7.0,True,False,False,False,True,False,False,True,False,True,False,False,0.42,False,True,False,False,False,True,False
23.21,True,False,False,20.0,False,False,True,False,False,False,False,False,15.49,3961.0,8.0,True,False,False,False,True,False,False,True,False,True,False,False,0.26,False,False,True,False,True,False,False
18.98,False,True,False,17.0,True,False,False,False,False,False,False,False,5.38,740.0,9.0,True,False,False,False,True,False,True,False,False,True,False,False,0.47,False,False,True,False,True,False,False
98.92,False,True,False,23.0,False,False,False,False,False,True,False,False,904.76,2628.0,8.0,True,False,False,False,True,False,True,False,False,True,False,False,0.08,False,False,False,True,True,False,False
43.43,False,True,False,12.0,False,False,False,False,True,False,False,False,10.94,15091.0,6.0,True,False,False,False,True,False,False,True,False,False,True,False,0.19,False,False,False,True,True,False,False
50.99,True,False,False,11.0,False,False,False,False,True,False,False,False,23.46,15189.0,6.0,True,False,False,False,True,False,True,False,False,True,False,False,0.42,False,False,True,False,True,False,False
18.75,False,True,False,20.0,False,False,False,True,False,False,False,False,6.39,806.0,10.0,False,True,False,False,True,False,True,False,False,True,False,False,0.77,False,False,True,False,True,False,False
22.61,False,True,False,10.0,False,False,False,False,False,False,True,False,6.76,60.0,4.0,True,False,False,True,False,False,True,False,False,True,False,False,0.39,False,False,True,False,True,False,False
13.12,True,False,False,3.0,False,True,False,False,False,False,False,False,3.3,2628.0,2.0,True,False,False,False,True,False,True,False,False,True,False,False,0.55,False,True,False,False,False,True,False
38.28,False,True,False,27.0,False,True,False,False,False,False,False,False,36.97,30736.0,11.0,True,False,False,False,True,False,True,False,False,True,False,False,0.67,False,False,True,False,True,False,False
42.29,True,False,False,32.0,False,False,False,False,False,True,False,False,4227.43,2242840.0,14.0,True,False,False,False,True,False,False,True,False,True,False,False,0.99,False,True,False,False,True,False,False
62.12,True,False,False,18.0,False,True,False,False,False,False,False,False,26.5,2628.0,6.0,True,False,False,False,True,False,True,False,False,True,False,False,0.98,False,False,False,True,True,False,False
18.14,True,False,False,16.0,False,True,False,False,False,False,False,False,6.92,3393.0,6.0,True,False,False,False,True,False,False,True,False,False,True,False,0.79,False,True,False,False,True,False,False
50.38,True,False,False,18.0,False,False,True,False,False,False,False,False,23.38,7189.0,9.0,True,False,False,True,False,False,True,False,False,True,False,False,0.24,True,False,False,False,False,True,False
12.62,True,False,False,4.0,False,False,True,False,False,False,False,False,6.4,78.0,3.0,True,False,False,False,True,False,False,True,False,True,False,False,0.56,False,True,False,False,False,True,False
16.85,True,False,False,30.0,False,False,False,False,False,False,True,False,6.83,325.0,6.0,True,False,False,False,True,False,True,False,False,False,False,True,0.55,False,True,False,False,True,False,False
13.06,False,True,False,27.0,True,False,False,False,False,False,False,False,5.18,2170.0,13.0,True,False,False,False,True,False,True,False,False,True,False,False,0.44,False,False,True,False,True,False,False
27.37,False,True,False,11.0,False,False,False,False,False,True,False,False,247.65,25430.0,6.0,True,False,False,False,True,False,False,True,False,False,True,False,0.69,False,False,True,False,True,False,False
54.01,True,False,False,30.0,False,False,False,False,True,False,False,False,2136.26,1450113.0,18.0,True,False,False,False,True,False,False,True,False,True,False,False,0.44,False,False,False,True,False,True,False
80.95,False,True,False,51.0,False,False,True,False,False,False,False,False,263.31,38483.0,12.0,True,False,False,False,True,False,False,True,False,False,False,True,0.44,False,False,True,False,True,False,False
82.75,True,False,False,37.0,False,True,False,False,False,False,False,False,200.0,50623.0,15.0,True,False,False,True,False,False,True,False,False,True,False,False,0.12,True,False,False,False,False,True,False
24.4,False,True,False,11.0,False,False,False,False,False,False,False,True,5.35,534.0,7.0,False,True,False,False,True,False,False,True,False,False,False,True,0.4,True,False,False,False,False,True,False
21.83,False,True,False,13.0,False,True,False,False,False,False,False,False,20.78,4362.0,8.0,True,False,False,False,True,False,True,False,False,False,False,True,0.81,True,False,False,False,True,False,False
17.66,True,False,False,12.0,True,False,False,False,False,False,False,False,5.35,433.0,7.0,True,False,False,False,True,False,False,True,False,False,False,True,0.99,True,False,False,False,False,True,False
75.19,False,True,False,25.0,False,False,False,False,False,True,False,False,7351.07,1695010.0,14.0,True,False,False,False,True,False,True,False,False,False,False,True,0.69,True,False,False,False,False,True,False
21.53,False,True,False,12.0,True,False,False,False,False,False,False,False,4.61,312.0,7.0,True,False,False,False,True,False,True,False,False,False,True,False,0.94,True,False,False,False,True,False,False
17.83,False,True,False,29.0,False,False,False,False,False,False,True,False,5.36,644.0,10.0,True,False,False,False,True,False,True,False,False,True,False,False,0.13,True,False,False,False,True,False,False
27.46,True,False,False,60.0,True,False,False,False,False,False,False,False,14.87,18548.0,28.0,True,False,False,False,True,False,True,False,False,False,False,True,0.24,False,False,False,True,True,False,False
57.13,False,True,False,21.0,False,False,False,False,False,True,False,False,2280.37,2628.0,8.0,True,False,False,True,False,False,True,False,False,True,False,False,0.44,False,False,True,False,True,False,False
77.68,True,False,False,28.0,False,False,False,False,False,True,False,False,1719.55,1027336.0,14.0,True,False,False,True,False,False,True,False,False,True,False,False,0.44,True,False,False,False,False,True,False
18.89,False,True,False,8.0,True,False,False,False,False,False,False,False,5.8,47.0,4.0,True,False,False,False,True,False,False,True,False,True,False,False,0.47,False,False,True,False,True,False,False
24.06,False,True,False,20.0,False,False,False,False,False,False,True,False,5.32,220.0,8.0,True,False,False,True,False,False,False,True,False,True,False,False,0.7,False,False,True,False,True,False,False
16.84,True,False,False,4.0,False,True,False,False,False,False,False,False,6.94,180.0,4.0,True,False,False,True,False,False,True,False,False,True,False,False,0.23,False,False,False,True,False,True,False
19.14,True,False,False,33.0,False,False,False,True,False,False,False,False,14.82,4780.0,9.0,False,True,False,False,True,False,False,True,False,True,False,False,0.29,False,True,False,False,True,False,False
13.08,True,False,False,23.0,True,False,False,False,False,False,False,False,6.05,2628.0,12.0,True,False,False,False,True,False,True,False,False,False,False,True,0.44,True,False,False,False,True,False,False
47.78,True,False,False,17.0,False,False,False,False,False,True,False,False,140.77,65266.0,8.0,True,False,False,False,True,False,True,False,False,True,False,False,0.37,False,False,True,False,True,False,False
23.66,False,True,False,13.0,False,False,False,False,False,False,True,False,5.57,135.0,8.0,True,False,False,False,True,False,False,True,False,True,False,False,0.89,False,True,False,False,True,False,False
90.12,True,False,False,41.0,False,False,True,False,False,False,False,False,123.28,26968.0,12.0,True,False,False,True,False,False,True,False,False,True,False,False,0.66,False,False,False,True,False,True,False
21.39,True,False,False,16.0,True,False,False,False,False,False,False,False,3.81,580.0,8.0,True,False,False,False,True,False,True,False,False,False,True,False,0.82,False,True,False,False,True,False,False
21.66,True,False,False,6.0,False,False,False,False,True,False,False,False,6.62,2539.0,5.0,True,False,False,False,True,False,True,False,False,False,True,False,0.25,False,True,False,False,True,False,False
98.69,False,True,False,15.0,False,True,False,False,False,False,False,False,11.59,5263.0,8.0,True,False,False,False,True,False,True,False,False,True,False,False,0.46,True,False,False,False,True,False,False
44.06,False,True,False,28.0,False,False,False,False,True,False,False,False,2243.75,1095960.0,17.0,True,False,False,False,True,False,True,False,False,False,True,False,0.36,False,False,True,False,True,False,False
88.2,False,True,False,15.0,False,False,False,False,True,False,False,False,80.36,34889.0,6.0,True,False,False,True,False,False,False,True,False,False,True,False,0.23,False,True,False,False,True,False,False
24.74,False,True,False,9.0,False,True,False,False,False,False,False,False,5.32,1615.0,5.0,True,False,False,False,True,False,True,False,False,True,False,False,0.56,False,False,True,False,True,False,False
20.62,False,True,False,6.0,False,False,True,False,False,False,False,False,5.85,508.0,5.0,True,False,False,False,True,False,False,True,False,True,False,False,0.02,False,False,True,False,True,False,False
21.09,True,False,False,34.0,True,False,False,False,False,False,False,False,5.41,872.0,6.0,True,False,False,True,False,False,True,False,False,True,False,False,0.19,False,True,False,False,True,False,False
87.61,True,False,False,17.0,False,True,False,False,False,False,False,False,70.89,2628.0,11.0,True,False,False,False,True,False,True,False,False,True,False,False,0.77,False,False,False,True,True,False,False
26.16,False,True,False,8.0,False,False,False,False,True,False,False,False,30.01,2628.0,5.0,True,False,False,False,True,False,False,True,False,True,False,False,0.44,True,False,False,False,True,False,False
10.53,True,False,False,21.0,True,False,False,False,False,False,False,False,3.88,1140.0,8.0,True,False,False,False,True,False,True,False,False,False,True,False,0.6,False,False,True,False,True,False,False
24.2,False,True,False,12.0,False,False,False,False,False,False,False,True,4.38,2628.0,7.0,True,False,False,False,True,False,False,True,False,True,False,False,0.81,True,False,False,False,True,False,False
14.36,True,False,False,6.0,False,False,False,False,True,False,False,False,5.39,1983.0,4.0,True,False,False,False,True,False,False,True,False,True,False,False,0.7,False,True,False,False,True,False,False
23.35,True,False,False,14.0,False,False,False,True,False,False,False,False,6.22,912.0,6.0,False,True,False,False,True,False,True,False,False,True,False,False,0.37,True,False,False,False,False,True,False
11.98,False,True,False,24.0,True,False,False,False,False,False,False,False,3.94,992.0,9.0,True,False,False,False,True,False,False,True,False,False,False,True,0.27,False,False,True,False,True,False,False
62.61,True,False,False,31.0,True,False,False,False,False,False,False,False,7.59,5000.0,26.0,True,False,False,True,False,False,True,False,False,True,False,False,0.79,True,False,False,False,False,True,False
32.41,False,True,False,11.0,False,False,False,False,True,False,False,False,71.12,22522.0,8.0,True,False,False,True,False,False,False,True,False,False,False,True,0.36,True,False,False,False,False,True,False
18.0,True,False,False,9.0,False,False,False,False,False,False,False,True,28.48,4757.0,4.0,True,False,False,False,True,False,True,False,False,True,False,False,0.97,False,True,False,False,True,False,False
48.54,True,False,False,23.0,False,False,False,False,False,False,False,True,57.82,12690.0,8.0,True,False,False,False,True,False,True,False,False,True,False,False,0.38,False,True,False,False,True,False,False
75.34,True,False,False,15.0,False,False,False,False,False,True,False,False,182.67,73324.0,8.0,True,False,False,False,True,False,True,False,False,True,False,False,0.29,False,True,False,False,True,False,False
66.33,True,False,False,9.0,False,False,False,False,True,False,False,False,29.47,9022.0,5.0,True,False,False,True,False,False,True,False,False,True,False,False,0.55,False,True,False,False,False,True,False
66.28,False,True,False,36.0,False,False,False,False,False,True,False,False,38453.27,5388574.0,8.0,True,False,False,False,True,False,True,False,False,True,False,False,0.57,False,False,True,False,True,False,False
24.37,False,True,False,35.0,False,False,False,False,False,False,True,False,6.84,822.0,10.0,True,False,False,False,True,False,True,False,False,False,True,False,0.8,False,False,True,False,True,False,False
56.57,True,False,False,32.0,False,False,False,False,True,False,False,False,668.14,169582.0,7.0,True,False,False,False,True,False,False,True,False,False,True,False,0.69,False,True,False,False,True,False,False
49.23,True,False,False,18.0,False,False,False,False,False,True,False,False,4419.49,988995.0,16.0,True,False,False,False,True,False,True,False,False,False,True,False,0.19,True,False,False,False,False,True,False
62.65,True,False,False,6.0,False,False,False,False,False,True,False,False,7.14,6576.0,5.0,True,False,False,False,True,False,True,False,False,False,True,False,0.13,False,False,False,True,True,False,False
53.08,False,True,False,42.0,False,True,False,False,False,False,False,False,206.3,98291.0,16.0,True,False,False,False,True,False,True,False,False,True,False,False,0.2,False,False,True,False,True,False,False
82.17,False,True,False,31.0,False,False,False,True,False,False,False,False,5.56,6532.0,15.0,False,True,False,False,True,False,True,False,False,True,False,False,0.41,True,False,False,False,False,True,False
74.38,True,False,False,44.0,False,False,True,False,False,False,False,False,85.41,36540.0,8.0,True,False,False,False,True,False,True,False,False,False,True,False,0.79,False,False,False,True,True,False,False
10.82,True,False,False,20.0,False,False,True,False,False,False,False,False,30.6,2723.0,8.0,True,False,False,False,True,False,False,True,False,True,False,False,0.44,False,False,False,True,True,False,False
24.37,False,True,False,5.0,True,False,False,False,False,False,False,False,4.18,33.0,3.0,True,False,False,False,True,False,True,False,False,True,False,False,0.76,True,False,False,False,False,True,False
19.12,True,False,False,5.0,False,False,False,False,False,False,False,True,11.62,1445.0,5.0,True,False,False,False,True,False,True,False,False,True,False,False,0.96,False,False,False,True,True,False,False
11.36,True,False,False,4.0,False,False,False,False,False,True,False,False,3.25,1076.0,4.0,True,False,False,False,True,False,True,False,False,True,False,False,0.42,True,False,False,False,False,True,False
68.3,True,False,False,48.0,False,True,False,False,False,False,False,False,334.56,200841.0,8.0,True,False,False,False,True,False,False,True,False,True,False,False,0.89,False,False,True,False,True,False,False
28.59,True,False,False,7.0,False,False,False,False,False,True,False,False,20.5,5065.0,4.0,True,False,False,False,True,False,False,True,False,False,False,True,0.44,True,False,False,False,False,True,False
23.91,True,False,False,37.0,True,False,False,False,False,False,False,False,8.17,3303.0,8.0,True,False,False,False,True,False,True,False,False,True,False,False,0.11,False,True,False,False,True,False,False
70.7,True,False,False,32.0,False,False,False,False,False,False,False,True,175.53,29441.0,11.0,True,False,False,True,False,False,True,False,False,False,False,True,0.66,True,False,False,False,False,True,False
19.43,True,False,False,25.0,False,False,False,False,False,False,True,False,4.08,440.0,12.0,True,False,False,False,True,False,False,True,False,True,False,False,0.93,True,False,False,False,False,True,False
77.14,True,False,False,39.0,False,True,False,False,False,False,False,False,17.2,26410.0,10.0,True,False,False,False,True,False,True,False,False,True,False,False,0.41,False,True,False,False,True,False,False
42.3,True,False,False,39.0,False,True,False,False,False,False,False,False,673.52,104029.0,16.0,True,False,False,False,True,False,False,True,False,True,False,False,0.54,False,False,False,True,True,False,False
22.16,True,False,False,25.0,True,False,False,False,False,False,False,False,6.32,549.0,6.0,True,False,False,False,True,False,True,False,False,True,False,False,0.97,False,False,False,True,False,True,False
67.24,True,False,False,20.0,False,False,False,False,True,False,False,False,656.95,190551.0,8.0,True,False,False,False,True,False,True,False,False,False,True,False,0.19,False,True,False,False,True,False,False
39.67,False,True,False,18.0,False,False,False,False,True,False,False,False,255.76,52982.0,8.0,True,False,False,False,True,False,False,True,False,False,True,False,0.63,True,False,False,False,True,False,False
14.74,False,True,False,13.0,False,True,False,False,False,False,False,False,8.52,2656.0,7.0,True,False,False,True,False,False,True,False,False,False,True,False,0.11,True,False,False,False,False,True,False
18.52,False,True,False,26.0,False,False,False,False,False,False,True,False,4.27,2628.0,13.0,True,False,False,False,True,False,True,False,False,True,False,False,0.86,True,False,False,False,True,False,False
74.16,True,False,False,20.0,False,False,False,False,False,False,False,True,700.54,2628.0,13.0,True,False,False,True,False,False,True,False,False,True,False,False,0.44,True,False,False,False,True,False,False
34.95,True,False,False,13.0,False,False,False,False,True,False,False,False,157.42,2628.0,8.0,True,False,False,True,False,False,True,False,False,True,False,False,0.64,False,True,False,False,True,False,False
15.74,True,False,False,33.0,False,False,False,False,False,False,False,True,3.66,545.0,9.0,True,False,False,False,True,False,True,False,False,True,False,False,0.64,False,True,False,False,True,False,False
46.45,True,False,False,24.0,False,False,False,False,False,True,False,False,424.18,257075.0,7.0,True,False,False,True,False,False,True,False,False,True,False,False,0.21,True,False,False,False,False,True,False
58.17,True,False,False,27.0,False,False,True,False,False,False,False,False,56.51,23226.0,8.0,True,False,False,False,True,False,False,True,False,True,False,False,0.9,False,True,False,False,False,True,False
68.16,True,False,False,32.0,False,False,False,True,False,False,False,False,8.7,5159.0,13.0,False,True,False,False,True,False,True,False,False,True,False,False,0.11,False,True,False,False,False,True,False
21.32,True,False,False,7.0,False,False,False,False,False,True,False,False,12.04,2343.0,4.0,True,False,False,False,True,False,True,False,False,False,True,False,0.75,False,False,False,True,True,False,False
24.77,False,True,False,15.0,True,False,False,False,False,False,False,False,4.25,337.0,6.0,True,False,False,True,False,False,True,False,False,True,False,False,0.01,True,False,False,False,False,True,False
51.92,True,False,False,27.0,False,False,False,False,False,False,False,True,43.8,18958.0,15.0,True,False,False,False,True,False,True,False,False,True,False,False,0.81,True,False,False,False,False,True,False
18.55,True,False,False,20.0,False,False,False,False,False,False,False,True,10.43,1921.0,12.0,True,False,False,False,True,False,True,False,False,True,False,False,0.3,True,False,False,False,False,True,False
48.1,False,True,False,36.0,False,True,False,False,False,False,False,False,439.6,195972.0,27.0,True,False,False,False,True,False,False,True,False,True,False,False,0.98,False,False,True,False,True,False,False
41.4,False,True,False,12.0,False,False,False,False,True,False,False,False,50.45,29200.0,8.0,True,False,False,True,False,False,True,False,False,True,False,False,0.09,False,True,False,False,True,False,False
11.44,True,False,False,12.0,False,True,False,False,False,False,False,False,14.46,3237.0,8.0,True,False,False,True,False,False,False,True,False,True,False,False,0.63,False,True,False,False,False,True,False
53.04,True,False,False,41.0,False,True,False,False,False,False,False,False,247.45,61820.0,8.0,True,False,False,False,True,False,True,False,False,False,False,True,0.53,False,False,True,False,True,False,False
37.27,True,False,False,23.0,False,True,False,False,False,False,False,False,71.1,12552.0,8.0,True,False,False,False,True,False,True,False,False,True,False,False,0.58,True,False,False,False,False,True,False
15.06,True,False,False,20.0,False,False,False,False,False,False,True,False,4.01,212.0,7.0,True,False,False,False,True,False,True,False,False,False,False,True,0.79,False,True,False,False,True,False,False
27.95,True,False,False,39.0,False,False,True,False,False,False,False,False,91.54,32953.0,13.0,True,False,False,False,True,False,False,True,False,True,False,False,0.05,True,False,False,False,False,True,False
51.39,True,False,False,28.0,False,True,False,False,False,False,False,False,19.62,5943.0,7.0,True,False,False,False,True,False,False,True,False,False,True,False,0.61,False,True,False,False,True,False,False
95.8,False,True,False,38.0,False,False,False,True,False,False,False,False,5.02,7446.0,14.0,False,True,False,False,True,False,True,False,False,False,False,True,0.01,True,False,False,False,False,True,False
14.62,True,False,False,24.0,False,False,False,False,False,False,True,False,3.74,201.0,10.0,True,False,False,False,True,False,True,False,False,True,False,False,0.35,False,True,False,False,True,False,False
27.57,True,False,False,26.0,False,False,False,False,True,False,False,False,261.2,75479.0,6.0,True,False,False,True,False,False,True,False,False,True,False,False,0.63,False,True,False,False,True,False,False
21.05,True,False,False,34.0,False,False,False,False,False,False,False,True,6.68,419.0,6.0,True,False,False,True,False,False,True,False,False,True,False,False,0.6,True,False,False,False,False,True,False
14.46,False,True,False,35.0,False,False,False,False,False,False,False,True,6.48,430.0,8.0,True,False,False,True,False,False,False,True,False,False,True,False,0.11,True,False,False,False,False,True,False
55.62,True,False,False,35.0,False,False,False,False,False,False,False,True,126.29,23960.0,8.0,True,False,False,False,True,False,True,False,False,False,False,True,0.66,False,True,False,False,True,False,False
96.88,True,False,False,16.0,False,False,False,False,True,False,False,False,66.59,55076.0,8.0,True,False,False,True,False,False,True,False,False,False,True,False,0.44,True,False,False,False,False,True,False
13.86,True,False,False,29.0,True,False,False,False,False,False,False,False,6.34,2492.0,15.0,True,False,False,True,False,False,False,True,False,True,False,False,0.44,True,False,False,False,False,True,False
18.88,False,True,False,5.0,False,True,False,False,False,False,False,False,5.22,237.0,4.0,True,False,False,False,True,False,False,True,False,True,False,False,0.79,False,False,True,False,True,False,False
50.0,False,True,False,22.0,False,False,False,False,True,False,False,False,209.36,136591.0,9.0,True,False,False,False,True,False,True,False,False,False,True,False,0.06,True,False,False,False,False,True,False
17.01,False,True,False,16.0,False,False,True,False,False,False,False,False,7.66,2496.0,7.0,True,False,False,False,True,False,False,True,False,True,False,False,0.14,False,False,True,False,True,False,False
48.12,False,True,False,13.0,False,False,False,False,True,False,False,False,140.32,33635.0,7.0,True,False,False,False,True,False,True,False,False,True,False,False,0.17,False,False,False,True,True,False,False
20.91,True,False,False,17.0,False,False,False,True,False,False,False,False,3.69,1023.0,6.0,False,True,False,False,True,False,True,False,False,True,False,False,0.74,False,False,True,False,True,False,False
20.91,False,True,False,17.0,False,False,False,False,False,False,False,True,5.52,309.0,8.0,True,False,False,False,True,False,True,False,False,True,False,False,0.23,True,False,False,False,False,True,False
13.71,True,False,False,14.0,False,False,True,False,False,False,False,False,14.41,2042.0,8.0,True,False,False,True,False,False,False,True,False,False,False,True,0.8,False,False,False,True,False,True,False
14.4,False,True,False,20.0,True,False,False,False,False,False,False,False,11.06,2160.0,14.0,True,False,False,False,True,False,True,False,False,True,False,False,0.29,False,False,True,False,True,False,False
87.22,True,False,False,12.0,False,False,False,False,True,False,False,False,83.98,20216.0,6.0,True,False,False,False,True,False,True,False,False,False,True,False,0.4,False,False,False,True,True,False,False
61.53,True,False,False,37.0,False,False,False,True,False,False,False,False,15.32,2628.0,20.0,False,True,False,True,False,False,False,True,False,False,True,False,0.24,False,True,False,False,True,False,False
22.6,False,True,False,9.0,False,False,True,False,False,False,False,False,5.6,653.0,5.0,True,False,False,True,False,False,True,False,False,True,False,False,0.44,True,False,False,False,False,True,False
29.16,False,True,False,37.0,False,False,False,True,False,False,False,False,28.53,7365.0,16.0,False,True,False,False,True,False,False,True,False,True,False,False,0.27,False,False,True,False,True,False,False
99.45,False,True,False,26.0,False,False,False,True,False,False,False,False,63.65,2628.0,19.0,False,True,False,False,True,False,False,True,False,False,True,False,0.74,False,False,False,True,True,False,False
65.79,False,True,False,43.0,False,False,False,False,False,False,False,True,5582.29,4443210.0,20.0,False,True,False,True,False,False,True,False,False,True,False,False,0.08,False,False,False,True,False,True,False
85.75,True,False,False,32.0,False,True,False,False,False,False,False,False,169.06,2628.0,15.0,True,False,False,False,True,False,False,True,False,True,False,False,0.19,False,True,False,False,True,False,False
15.07,False,True,False,19.0,False,False,False,True,False,False,False,False,13.59,3726.0,16.0,False,True,False,False,True,False,True,False,False,True,False,False,0.82,False,False,True,False,True,False,False
12.06,True,False,False,5.0,False,False,False,False,False,False,False,True,6.19,78.0,5.0,True,False,False,True,False,False,True,False,False,True,False,False,0.72,False,False,False,True,True,False,False
52.32,True,False,False,31.0,False,False,False,False,True,False,False,False,238.02,409345.0,11.0,True,False,False,False,True,False,True,False,False,True,False,False,0.02,False,True,False,False,False,True,False
85.95,False,True,False,42.0,False,True,False,False,False,False,False,False,527.64,199760.0,19.0,True,False,False,True,False,False,True,False,False,True,False,False,0.22,True,False,False,False,False,True,False
86.46,True,False,False,29.0,False,True,False,False,False,False,False,False,161.56,62230.0,18.0,True,False,False,False,True,False,True,False,False,True,False,False,0.35,False,True,False,False,False,True,False
43.35,False,True,False,19.0,False,False,False,False,True,False,False,False,556.4,99566.0,8.0,True,False,False,False,True,False,False,True,False,True,False,False,0.62,False,False,True,False,True,False,False
16.46,False,True,False,10.0,False,False,False,True,False,False,False,False,4.71,106.0,4.0,False,True,False,False,True,False,True,False,False,True,False,False,0.73,False,False,True,False,True,False,False
11.5,True,False,False,37.0,True,False,False,False,False,False,False,False,8.08,1443.0,9.0,True,False,False,False,True,False,True,False,False,False,True,False,0.45,True,False,False,False,False,True,False
13.81,True,False,False,13.0,False,False,True,False,False,False,False,False,5.31,1609.0,6.0,True,False,False,True,False,False,True,False,False,True,False,False,0.44,False,True,False,False,False,True,False
21.42,True,False,False,5.0,False,False,False,True,False,False,False,False,5.37,47.0,5.0,False,True,False,True,False,False,True,False,False,False,True,False,0.44,False,False,False,True,True,False,False
73.25,True,False,False,40.0,False,False,False,False,False,True,False,False,8651.51,10366187.0,22.0,True,False,False,False,True,False,True,False,False,True,False,False,0.26,True,False,False,False,False,True,False
18.88,True,False,False,17.0,True,False,False,False,False,False,False,False,6.1,679.0,14.0,True,False,False,False,True,False,False,True,False,False,False,True,0.98,False,False,False,True,True,False,False
42.65,True,False,False,17.0,False,False,False,False,False,True,False,False,758.23,207070.0,8.0,True,False,False,True,False,False,False,True,False,False,True,False,0.57,False,False,False,True,False,True,False
67.77,False,True,False,30.0,False,False,False,False,False,True,False,False,9714.66,6752022.0,19.0,True,False,False,False,True,False,True,False,False,True,False,False,0.44,True,False,False,False,True,False,False
21.14,True,False,False,20.0,False,False,False,False,False,False,True,False,5.74,90.0,4.0,True,False,False,False,True,False,False,True,False,True,False,False,0.44,True,False,False,False,True,False,False
84.03,True,False,False,20.0,False,False,False,False,True,False,False,False,491.16,102155.0,7.0,True,False,False,False,True,False,True,False,False,True,False,False,0.71,False,True,False,False,True,False,False
15.02,False,True,False,21.0,True,False,False,False,False,False,False,False,8.43,2628.0,15.0,True,False,False,False,True,False,False,True,False,True,False,False,0.61,False,False,True,False,True,False,False
19.52,False,True,False,31.0,False,False,False,False,False,False,False,True,4.92,1624.0,8.0,False,True,False,False,True,False,True,False,False,True,False,False,0.45,False,False,False,True,False,True,False
93.88,False,True,False,34.0,False,False,True,False,False,False,False,False,701.08,95208.0,28.0,True,False,False,False,True,False,False,True,False,True,False,False,0.85,True,False,False,False,False,True,False
16.58,True,False,False,9.0,False,False,True,False,False,False,False,False,4.16,504.0,5.0,True,False,False,False,True,False,True,False,False,True,False,False,0.22,False,True,False,False,True,False,False
28.76,True,False,False,37.0,False,False,True,False,False,False,False,False,27.83,28060.0,14.0,True,False,False,True,False,False,True,False,False,False,True,False,0.17,False,True,False,False,True,False,False
68.42,True,False,False,17.0,False,False,True,False,False,False,False,False,10.22,7467.0,8.0,True,False,False,False,True,False,False,True,False,True,False,False,0.1,False,False,False,True,False,True,False
15.98,False,True,False,46.0,True,False,False,False,False,False,False,False,3.15,4500.0,8.0,True,False,False,False,True,False,False,True,False,False,False,True,0.69,False,False,True,False,True,False,False
54.25,False,True,False,22.0,False,False,False,False,False,True,False,False,365.28,345055.0,9.0,True,False,False,False,True,False,True,False,False,True,False,False,0.3,False,False,True,False,True,False,False
11.5,True,False,False,19.0,False,False,False,False,False,False,True,False,5.09,202.0,7.0,True,False,False,False,True,False,True,False,False,True,False,False,0.74,False,False,False,True,False,True,False
20.5,True,False,False,18.0,False,False,False,False,False,False,False,True,6.52,417.0,12.0,True,False,False,False,True,False,True,False,False,True,False,False,0.78,False,False,False,True,False,True,False
23.25,True,False,False,29.0,False,False,False,False,False,False,True,False,5.0,250.0,8.0,True,False,False,False,True,False,False,True,False,True,False,False,0.36,True,False,False,False,True,False,False
55.02,False,True,False,37.0,False,True,False,False,False,False,False,False,191.44,86943.0,14.0,True,False,False,True,False,False,True,False,False,True,False,False,0.38,True,False,False,False,False,True,False
42.5,True,False,False,49.0,False,True,False,False,False,False,False,False,96.15,171754.0,22.0,True,False,False,False,True,False,True,False,False,True,False,False,0.15,True,False,False,False,False,True,False
56.22,False,True,False,35.0,False,False,False,True,False,False,False,False,29.49,7955.0,12.0,False,True,False,False,True,False,True,False,False,True,False,False,0.44,False,False,False,True,True,False,False
33.81,True,False,False,13.0,False,False,False,False,False,True,False,False,91.41,119449.0,8.0,True,False,False,False,True,False,False,True,False,True,False,False,0.07,False,True,False,False,True,False,False
24.45,False,True,False,40.0,False,False,False,False,False,False,True,False,4.28,961.0,15.0,True,False,False,False,True,False,True,False,False,True,False,False,0.44,False,False,True,False,True,False,False
87.99,False,True,False,46.0,False,False,False,False,False,False,False,True,110.45,2628.0,15.0,True,False,False,False,True,False,True,False,False,True,False,False,0.44,True,False,False,False,False,True,False
89.11,True,False,False,54.0,False,True,False,False,False,False,False,False,579.61,441718.0,26.0,True,False,False,False,True,False,False,True,False,True,False,False,0.49,False,False,True,False,True,False,False
20.97,False,True,False,17.0,False,True,False,False,False,False,False,False,12.74,3486.0,6.0,True,False,False,False,True,False,False,True,False,True,False,False,0.84,False,False,True,False,True,False,False
